,Image,Accuracy,F1,Jaccard,Recall,Precision
50,TF32_Sc566_20170725_141619.jpg,0.8387603759765625,0.011644764532572604,0.00585648093703695,0.7432835820895523,0.0058683509698098085
51,TF33_Sc570_20170725_142440.jpg,0.8323783874511719,0.038637407836874,0.01969926824915224,0.40411899313501143,0.020288589678783144
52,TF33_Sc570_20170725_142618.jpg,0.845947265625,0.06561776955113373,0.03392182192239606,0.45860284605433377,0.03533692185007974
53,TF33_Sc570_20170725_142744.jpg,0.8401107788085938,0.051676546450065614,0.026523597175771088,0.3638101306148455,0.027813634038822182
54,TF33_Sc570_20170725_142933.jpg,0.8535652160644531,0.044647967945048654,0.022833723653395786,0.26083163710380924,0.024413477763866966
55,TF33_Sc570_20170725_143024.jpg,0.858489990234375,0.09171930855491896,0.048063845620878135,0.35299660761402185,0.05270711391265196
56,TF33_Sc570_20170725_143241.jpg,0.8547821044921875,0.06978789952106343,0.0361555600567146,0.3530284301606922,0.03872122346050598
57,TF33_Sc570_20170725_143433.jpg,0.8701095581054688,0.08270474137931035,0.043136152873401716,0.5296756383712905,0.04485418736485302
58,TF33_Sc570_20170725_143537.jpg,0.8621673583984375,0.07590792838874681,0.039451297320289236,0.41708825182686904,0.04175341849079962
59,TF33_Sc570_20170725_143628.jpg,0.8585205078125,0.07768825226300606,0.04041397153945666,0.36418745628351595,0.0434818918241795
60,TF33_Sc570_20170725_143745.jpg,0.8595161437988281,0.048815765684324726,0.025018532246108227,0.3341584158415842,0.02633118782913985
61,TF33_Sc570_20170725_143857.jpg,0.8549995422363281,0.06952094195980514,0.03601227460627425,0.4259148170365927,0.037849508222938935
62,TF33_Sc570_20170725_143948.jpg,0.8635444641113281,0.07709177223354576,0.040091238427478866,0.5033692722371967,0.041742337459137774
63,TF33_Sc570_20170725_144121.jpg,0.8619651794433594,0.06117842409776094,0.031554437426399747,0.4484594903004945,0.03282842345603386
64,TF33_Sc570_20170725_144254.jpg,0.8473854064941406,0.048290791445631226,0.024742820925357126,0.32293986636971045,0.02609657016506402
65,TF33_Sc570_20170725_144430.jpg,0.8660469055175781,0.04002296399573525,0.02042011883839652,0.2904761904761905,0.021492116621157402
66,TF33_Sc570_20170725_144543.jpg,0.8650360107421875,0.07168345927791772,0.037174114189299515,0.4856025595449698,0.03869798011275107
67,TF34_Sc520_20170725_151538.jpg,0.8634414672851562,0.005776814975281897,0.0028967745529496964,0.35738831615120276,0.0029119417611647765
68,TF34_Sc520_20170725_151707.jpg,0.8622627258300781,0.004686164787606473,0.0023485853227232538,0.5089820359281437,0.002353918582110219
69,TF34_Sc520_20170725_151827.jpg,0.9145393371582031,0.004797654480031985,0.002404595449080465,0.16615384615384615,0.002433967366807897
70,TF34_Sc520_20170725_151946.jpg,0.8627243041992188,1.0,0.0,0.0,0.0
71,TF34_Sc520_20170725_152108.jpg,0.87017822265625,0.005610098176718092,0.0028129395218002813,0.4873096446700508,0.002821288976401093
72,TF34_Sc520_20170725_152222.jpg,0.8685531616210938,0.009542972118424834,0.004794362292051756,0.6484375,0.004806857010482423
73,TF34_Sc520_20170725_152351.jpg,0.8673439025878906,0.0034388880928499788,0.0017224056265250467,0.20270270270270271,0.0017341541663053845
74,TF34_Sc520_20170725_152559.jpg,0.8369789123535156,0.0033117988665251766,0.0016586459842078214,0.21846153846153846,0.0016685467193081405
75,TF34_Sc520_20170725_152727.jpg,0.8721504211425781,0.01173591248193908,0.005902592394850804,0.4627906976744186,0.00594331451781501
76,TF34_Sc520_20170725_152844.jpg,0.8564071655273438,0.01274653797733949,0.006414148079714927,0.48697394789579157,0.006457785218847166
77,TF34_Sc520_20170725_152944.jpg,0.8623123168945312,0.011827191589552647,0.005948774442302396,0.48106904231625836,0.005987194057155528
78,TF34_Sc520_20170725_153032.jpg,0.8640289306640625,0.011755572806920262,0.005912539045069166,0.6144927536231884,0.005934551969319486
79,TF34_Sc520_20170725_153159.jpg,0.8447074890136719,0.005423761940827246,0.0027192552670259676,0.23922413793103448,0.0027429757580250576
80,TF34_Sc520_20170725_153343.jpg,0.8679389953613281,0.0031099720678434643,0.0015574077812707293,0.18815331010452963,0.0015679442508710801
81,TF34_Sc520_20170725_153448.jpg,0.8573379516601562,0.007642095207769464,0.003835704011507112,0.24040066777963273,0.0038827621538544506
82,TF34_Sc520_20170725_153541.jpg,0.8636436462402344,0.0041233666731674695,0.0020659426561322205,0.18004866180048662,0.002085564511583338
83,TF35_Sc521_20170725_154738.jpg,0.8620719909667969,0.033209444102783495,0.01688509434988308,0.40828402366863903,0.017308657115781258
84,TF35_Sc521_20170725_154906.jpg,0.8544158935546875,0.032843385707045106,0.01669586725754921,0.3238380809595202,0.01729891347873675
85,TF35_Sc521_20170725_155113.jpg,0.8616104125976562,0.02373519913885899,0.012010130994852802,0.34534064212999216,0.012289942312515676
86,TF35_Sc521_20170725_155237.jpg,0.8638496398925781,0.023689033564023305,0.011986490975528735,0.29986149584487537,0.012331615071341099
87,TF35_Sc521_20170725_155347.jpg,0.8684730529785156,0.030372057706909643,0.015420200462606014,0.3918722786647315,0.015798250490038326
88,TF35_Sc521_20170725_155552.jpg,0.8712196350097656,0.02943966880372596,0.014939744973884625,0.49902534113060426,0.015167224575643571
89,TF35_Sc521_20170725_155755.jpg,0.8633995056152344,0.04159194925461018,0.021237631881047395,0.4414772727272727,0.021824003595202653
90,TF35_Sc521_20170725_155934.jpg,0.8389244079589844,0.03222479429763241,0.01637625792023854,0.3747334754797441,0.016836307029098312
91,TF35_Sc521_20170725_160136.jpg,0.8680496215820312,0.023212470349034228,0.011742521642238794,0.3267090620031797,0.012033729577794694
92,TF35_Sc521_20170725_160453.jpg,0.8626632690429688,0.031892008174680006,0.016204399508129526,0.4315866084425036,0.01655777070419389
93,TF35_Sc521_20170725_160548.jpg,0.8634986877441406,0.028295994568906996,0.014351035698545615,0.4067135050741608,0.014657888813864506
