,Image,Accuracy,F1,Jaccard,Recall,Precision
15,TF30_W13B1_20170724_150155.jpg,0.9811820983886719,0.6999574235143847,0.5384111537381866,0.7008526187576126,0.699064512209938
16,TF30_W13B1_20170724_150436.jpg,0.9892044067382812,0.6016328828828829,0.43023958123615863,0.5173081578310337,0.7188025563403969
17,TF30_W13B1_20170724_150706.jpg,0.9774131774902344,0.6499970443932139,0.48147823802434536,0.7547014413177763,0.5708056478405316
18,TF31_Sc440_20170724_162921.jpg,0.9964370727539062,0.04693877551020408,0.024033437826541274,0.12637362637362637,0.02882205513784461
19,TF31_Sc440_20170724_163218.jpg,0.993499755859375,0.18234165067178504,0.1003167898627244,0.3632887189292543,0.12171684817424727
20,TF31_Sc440_20170724_163412.jpg,0.9957618713378906,0.18248712288447388,0.10040485829959514,0.34065934065934067,0.12462311557788945
21,TF31_Sc440_20170724_163535.jpg,0.9957962036132812,0.3745743473325766,0.23044692737430167,0.4125,0.34303534303534305
22,TF31_Sc440_20170724_163653.jpg,0.9970321655273438,0.4434907010014306,0.2849264705882353,0.649895178197065,0.33659066232356133
23,TF31_Sc440_20170724_163839.jpg,0.9959907531738281,0.32843450479233227,0.19648318042813456,0.39236641221374047,0.2824175824175824
24,TF31_Sc440_20170724_164054.jpg,0.9964714050292969,0.19774501300954034,0.109720885466795,0.24675324675324675,0.1649782923299566
25,TF31_Sc440_20170724_164306.jpg,0.9958114624023438,0.22237960339943344,0.1250996015936255,0.623015873015873,0.1353448275862069
26,TF31_Sc440_20170724_164459.jpg,0.9949302673339844,0.13420195439739413,0.07192737430167598,0.6204819277108434,0.07523739956172389
27,TF31_Sc440_20170724_164855.jpg,0.9946365356445312,0.21627647714604237,0.12125,0.44803695150115475,0.14254224834680382
28,TF31_Sc440_20170724_165145.jpg,0.9972648620605469,0.3151862464183381,0.1870748299319728,0.6395348837209303,0.20912547528517111
29,TF31_Sc440_20170724_165729.jpg,0.9968109130859375,0.20683111954459202,0.11534391534391535,0.6770186335403726,0.12206047032474804
30,TF31_Sc440_20170724_170020.jpg,0.9943351745605469,0.13107080163838503,0.07013149655604257,0.29015544041450775,0.08465608465608465
31,TF31_Sc440_20170724_170235.jpg,0.9963264465332031,0.09746954076850985,0.05123152709359606,0.26262626262626265,0.05983889528193326
32,TF31_Sc440_20170724_170503.jpg,0.9934310913085938,0.04013377926421405,0.020477815699658702,0.10434782608695652,0.024844720496894408
33,TF31_Sc440_20170724_171137.jpg,0.9976692199707031,0.18857901726427623,0.10410557184750734,0.20113314447592068,0.1775
34,TF31_Sc440_20170724_171355.jpg,0.9967689514160156,0.15215215215215216,0.08234019501625135,0.31666666666666665,0.10013175230566534
35,TF31_Sc440_20170724_171601.jpg,0.9981422424316406,0.10642201834862386,0.0562015503875969,1.0,0.0562015503875969
36,TF31_Sc440_20170724_171907.jpg,0.9969482421875,0.05660377358490566,0.02912621359223301,0.2033898305084746,0.03287671232876712
37,TF31_Sc440_20170724_172126.jpg,0.9950332641601562,0.15013054830287206,0.08115737473535639,0.5066079295154186,0.08812260536398467
38,TF32_Sc566_20170725_134500.jpg,0.9980392456054688,0.3558897243107769,0.21646341463414634,0.37270341207349084,0.3405275779376499
39,TF32_Sc566_20170725_134605.jpg,0.9983329772949219,0.5590312815338042,0.38795518207282914,0.6873449131513648,0.4710884353741497
40,TF32_Sc566_20170725_134730.jpg,0.9976959228515625,0.5375191424196019,0.3675392670157068,0.49646393210749645,0.5859766277128547
41,TF32_Sc566_20170725_134910.jpg,0.9985427856445312,0.5452380952380952,0.37479541734860883,0.48723404255319147,0.6189189189189189
42,TF32_Sc566_20170725_135117.jpg,0.9986534118652344,0.5570890840652447,0.38608695652173913,0.5223529411764706,0.5967741935483871
43,TF32_Sc566_20170725_135231.jpg,0.9983367919921875,0.6731634182908546,0.5073446327683616,0.5915678524374176,0.7808695652173913
44,TF32_Sc566_20170725_135458.jpg,0.9986305236816406,0.32136105860113423,0.19144144144144143,0.27960526315789475,0.37777777777777777
45,TF32_Sc566_20170725_135837.jpg,0.9980430603027344,0.4,0.25,0.4523809523809524,0.3584905660377358
46,TF32_Sc566_20170725_140007.jpg,0.9979438781738281,0.49198868991517436,0.32625,0.514792899408284,0.4711191335740072
47,TF32_Sc566_20170725_140428.jpg,0.9968414306640625,0.4233983286908078,0.26855123674911663,0.47648902821316613,0.38095238095238093
48,TF32_Sc566_20170725_141328.jpg,0.99810791015625,0.3421750663129973,0.2064,0.4043887147335423,0.296551724137931
49,TF32_Sc566_20170725_141513.jpg,0.9978294372558594,0.45757864632983797,0.29666254635352285,0.502092050209205,0.4203152364273205
50,TF32_Sc566_20170725_141619.jpg,0.99853515625,0.38064516129032255,0.2350597609561753,0.3522388059701492,0.41403508771929826
51,TF33_Sc570_20170725_142440.jpg,0.9933242797851562,0.6074472857783759,0.43621134020618557,0.6196796338672769,0.5956885173779146
52,TF33_Sc570_20170725_142618.jpg,0.9906692504882812,0.5798694606664376,0.40832123850991775,0.5459249676584734,0.6183150183150183
53,TF33_Sc570_20170725_142744.jpg,0.9900283813476562,0.5953560371517028,0.42384835794577913,0.6126154826377828,0.5790424570912376
54,TF33_Sc570_20170725_142933.jpg,0.989501953125,0.6254763200870985,0.45504950495049507,0.6682175050886886,0.5878741366078281
55,TF33_Sc570_20170725_143024.jpg,0.985382080078125,0.6373959121877366,0.4677777777777778,0.6347531096871466,0.6400608133789434
56,TF33_Sc570_20170725_143241.jpg,0.9892005920410156,0.6500185437013228,0.4815018315018315,0.649938195302843,0.6500989119683481
57,TF33_Sc570_20170725_143433.jpg,0.9913673400878906,0.5930588023736738,0.4215235173824131,0.5690131124913733,0.6192264363499812
58,TF33_Sc570_20170725_143537.jpg,0.9893646240234375,0.5759050806206267,0.4044007690664388,0.5320404721753794,0.6276525198938993
59,TF33_Sc570_20170725_143628.jpg,0.9895057678222656,0.6449864498644986,0.476,0.582653299137328,0.7222543352601156
60,TF33_Sc570_20170725_143745.jpg,0.9920845031738281,0.5880484415326583,0.41647919010123735,0.5236916548797736,0.6704391127206881
61,TF33_Sc570_20170725_143857.jpg,0.9909133911132812,0.6049751243781094,0.43366619115549215,0.5470905818836233,0.6765578635014837
62,TF33_Sc570_20170725_143948.jpg,0.9915542602539062,0.5490835030549898,0.37843907916900615,0.45417789757412397,0.694129763130793
63,TF33_Sc570_20170725_144121.jpg,0.9922561645507812,0.6223958333333334,0.45179584120982985,0.6363636363636364,0.6090280305788133
64,TF33_Sc570_20170725_144254.jpg,0.9913291931152344,0.6150719729043184,0.4441183663487405,0.5777919185491569,0.6574945691527878
65,TF33_Sc570_20170725_144430.jpg,0.9921722412109375,0.603401623502126,0.4320509272073069,0.6194444444444445,0.5881688018085908
66,TF33_Sc570_20170725_144543.jpg,0.9909477233886719,0.546704871060172,0.37618296529968454,0.508709562744401,0.5908340214698596
67,TF34_Sc520_20170725_151538.jpg,0.9970130920410156,0.2702702702702703,0.15625,0.49828178694158076,0.18542199488491048
68,TF34_Sc520_20170725_151707.jpg,0.9979667663574219,0.32101910828025476,0.19119878603945373,0.7544910179640718,0.20388349514563106
69,TF34_Sc520_20170725_151827.jpg,0.9967193603515625,0.23076923076923078,0.13043478260869565,0.39692307692307693,0.1626733921815889
70,TF34_Sc520_20170725_151946.jpg,0.9993858337402344,0.48231511254019294,0.3177966101694915,0.6637168141592921,0.3787878787878788
71,TF34_Sc520_20170725_152108.jpg,0.99774169921875,0.2581453634085213,0.14820143884892087,0.5228426395939086,0.1713810316139767
72,TF34_Sc520_20170725_152222.jpg,0.9976081848144531,0.36730575176589303,0.2249690976514215,0.7109375,0.24761904761904763
73,TF34_Sc520_20170725_152351.jpg,0.9971961975097656,0.32132963988919666,0.19141914191419143,0.5878378378378378,0.22109275730622618
74,TF34_Sc520_20170725_152559.jpg,0.9973869323730469,0.37328453796889294,0.22947131608548932,0.6276923076923077,0.265625
75,TF34_Sc520_20170725_152727.jpg,0.9965476989746094,0.3271375464684015,0.19555555555555557,0.5116279069767442,0.24043715846994534
76,TF34_Sc520_20170725_152844.jpg,0.9956588745117188,0.3103030303030303,0.1836441893830703,0.5130260521042084,0.22241529105125976
77,TF34_Sc520_20170725_152944.jpg,0.9967765808105469,0.22405876951331496,0.12616339193381593,0.2717149220489978,0.190625
78,TF34_Sc520_20170725_153032.jpg,0.9966850280761719,0.3351185921958684,0.20128676470588236,0.6347826086956522,0.22765072765072766
79,TF34_Sc520_20170725_153159.jpg,0.9974212646484375,0.35984848484848486,0.21939953810623555,0.40948275862068967,0.32094594594594594
80,TF34_Sc520_20170725_153343.jpg,0.998321533203125,0.33933933933933935,0.20433996383363473,0.39372822299651566,0.29815303430079154
81,TF34_Sc520_20170725_153448.jpg,0.9972457885742188,0.44031007751937984,0.2823061630218688,0.4741235392320534,0.4109985528219971
82,TF34_Sc520_20170725_153541.jpg,0.997833251953125,0.3632286995515695,0.2219178082191781,0.39416058394160586,0.3367983367983368
83,TF35_Sc521_20170725_154738.jpg,0.9941787719726562,0.3786644951140065,0.233550979407333,0.3057199211045365,0.49732620320855614
84,TF35_Sc521_20170725_154906.jpg,0.9928359985351562,0.42215384615384616,0.2675507020280811,0.3428285857071464,0.5492393915132106
85,TF35_Sc521_20170725_155113.jpg,0.9952392578125,0.40229885057471265,0.2517985611510791,0.3288958496476116,0.5178791615289766
86,TF35_Sc521_20170725_155237.jpg,0.9950790405273438,0.4953051643192488,0.3291731669266771,0.43836565096952906,0.5692446043165468
87,TF35_Sc521_20170725_155347.jpg,0.995697021484375,0.4399205561072492,0.2819859961807766,0.3214804063860668,0.6965408805031447
88,TF35_Sc521_20170725_155552.jpg,0.9962081909179688,0.1688963210702341,0.09223744292237443,0.09844054580896686,0.5941176470588235
89,TF35_Sc521_20170725_155755.jpg,0.9940261840820312,0.3046181172291297,0.17967522262964902,0.19488636363636364,0.6971544715447154
90,TF35_Sc521_20170725_155934.jpg,0.9944915771484375,0.5193075898801598,0.35071942446043164,0.4157782515991471,0.6914893617021277
91,TF35_Sc521_20170725_160136.jpg,0.9955978393554688,0.4768812330009066,0.3130952380952381,0.41812400635930047,0.5548523206751055
92,TF35_Sc521_20170725_160453.jpg,0.9956207275390625,0.5638297872340425,0.3925925925925926,0.5400291120815138,0.589825119236884
93,TF35_Sc521_20170725_160548.jpg,0.9947242736816406,0.48105065666041275,0.316699604743083,0.5003903200624512,0.46315028901734107
